PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
7502_01,Europa,FALSE,C,241,P,55 Cancri e,45,FALSE,66,5974,0,0,625,Gatrin Clutolded,TRUE,31-50,6665,TRUE,Clutolded,2,7502,1
9041_01,Earth,TRUE,G,1470,P,PSO J318.5-22,30,FALSE,0,0,0,0,0,Milda Lambucketty,TRUE,26-30,0,FALSE,Lambucketty,3,9041,1
1813_01,Earth,FALSE,F,358,P,55 Cancri e,18,FALSE,0,0,454,0,263,Allara Cainghannon,FALSE,18-25,717,TRUE,Cainghannon,5,1813,1
6080_01,Earth,FALSE,G,989,S,TRAPPIST-1e,39,FALSE,657,225,0,0,0,Lyney Stephendsey,TRUE,31-50,882,TRUE,Stephendsey,7,6080,1
8138_01,Earth,TRUE,G,1315,P,55 Cancri e,20,FALSE,0,0,0,0,0,Nica Whitneyes,FALSE,18-25,0,FALSE,Whitneyes,2,8138,1
3382_02,Earth,TRUE,G,553,P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Molley Rossey,TRUE,51+,0,FALSE,Rossey,3,3382,2
1027_04,Mars,FALSE,F,211,P,55 Cancri e,3,FALSE,0,0,0,0,0,Trine Dal,TRUE,0-12,0,FALSE,Dal,10,1027,4
7588_02,Earth,FALSE,G,1219,P,55 Cancri e,15,FALSE,0,714,0,0,0,Aude Hersons,TRUE,13-17,714,TRUE,Hersons,6,7588,2
8989_03,Europa,TRUE,B,291,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Graston Invebodene,TRUE,26-30,0,FALSE,Invebodene,8,8989,4
0164_01,Earth,FALSE,G,28,S,TRAPPIST-1e,57,FALSE,50,1688,0,0,135,Fany Hutchinton,TRUE,51+,1873,TRUE,Hutchinton,4,0164,2
5388_01,Earth,TRUE,G,871,S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Stene Chaellerty,TRUE,0-12,0,FALSE,Chaellerty,5,5388,1
0181_01,Earth,FALSE,G,27,P,TRAPPIST-1e,20,FALSE,0,0,3,299,92,Nancis Brighttt,FALSE,18-25,394,TRUE,Brighttt,6,0181,1
1810_01,Mars,FALSE,F,356,P,TRAPPIST-1e,56,FALSE,4694,0,2661,51,0,Whee Ruité,FALSE,51+,7406,TRUE,Ruité,3,1810,1
3102_01,Europa,TRUE,B,101,P,55 Cancri e,30,FALSE,0,0,0,0,0,Tachba Mirinanty,TRUE,26-30,0,FALSE,Mirinanty,4,3102,1
3639_01,Europa,FALSE,B,140,S,TRAPPIST-1e,29,FALSE,125,5151,9,1,1,Mardach Contery,TRUE,26-30,5287,TRUE,Contery,4,3639,1
7584_02,Europa,TRUE,B,288,S,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Sterfik Swingse,TRUE,51+,0,FALSE,Swingse,6,7584,3
6207_01,Mars,FALSE,F,1278,P,TRAPPIST-1e,31,FALSE,915,0,1313,370,0,Rinkes Brity,FALSE,31-50,2598,TRUE,Brity,6,6207,3
3605_01,Earth,TRUE,G,592,P,55 Cancri e,31,FALSE,0,0,0,0,0,Joyces Alldson,TRUE,31-50,0,FALSE,Alldson,7,3605,1
8615_01,Earth,FALSE,E,565,S,55 Cancri e,50,FALSE,0,0,117,712,0,Kris Buckentry,TRUE,31-50,829,TRUE,Buckentry,11,8615,2
4725_01,Earth,FALSE,G,767,P,55 Cancri e,27,FALSE,866,0,0,0,23,Leony Georgasey,FALSE,26-30,889,TRUE,Georgasey,12,4725,1
0224_01,Mars,FALSE,F,42,S,TRAPPIST-1e,32,TRUE,181,0,5,1634,0,Blues Queen,FALSE,31-50,1820,TRUE,Queen,1,0224,1
3588_01,Mars,FALSE,D,120,P,TRAPPIST-1e,35,FALSE,576,0,459,22,0,Frunad Concy,FALSE,31-50,1057,TRUE,Concy,4,3588,2
7326_01,Earth,FALSE,F,1519,P,TRAPPIST-1e,47,FALSE,2916,0,14,63,0,France Barbes,FALSE,31-50,2993,TRUE,Barbes,13,7326,1
8624_02,Earth,TRUE,G,1390,S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Eristy Kramorry,FALSE,0-12,0,FALSE,Kramorry,5,8624,2
8393_01,Earth,FALSE,F,1725,P,TRAPPIST-1e,21,FALSE,163,146,54,245,95,Nancey Bookerson,FALSE,18-25,703,TRUE,Bookerson,8,8393,1
4338_01,Europa,FALSE,C,156,S,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Leshmet Gealloyalt,TRUE,51+,0,FALSE,Gealloyalt,5,4338,3
1670_02,Earth,TRUE,G,269,P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Jordy Sancasey,FALSE,31-50,0,FALSE,Sancasey,9,1670,2
8465_02,Mars,TRUE,F,1736,P,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Clek Ches,TRUE,51+,0,FALSE,Ches,5,8465,2
0618_01,Earth,FALSE,G,95,P,55 Cancri e,21,FALSE,0,0,908,49,0,Philda Yorkland,TRUE,18-25,957,TRUE,Yorkland,11,0618,2
7840_01,Earth,FALSE,F,1500,S,PSO J318.5-22,18,FALSE,328,0,0,24,309,Garlie Warrison,FALSE,18-25,661,TRUE,Warrison,5,7840,1
1681_01,Earth,FALSE,G,261,S,TRAPPIST-1e,34,FALSE,1,89,0,793,0,Tonia Englence,FALSE,31-50,883,TRUE,Englence,6,1681,1
2092_02,Mars,FALSE,E,153,S,TRAPPIST-1e,43,FALSE,546,0,41,710,0,Wins Stpie,FALSE,31-50,1297,TRUE,Stpie,6,2092,5
2741_01,Mars,FALSE,E,164,P,TRAPPIST-1e,43,FALSE,471,0,133,2,692,Jackix Cake,FALSE,31-50,1298,TRUE,Cake,1,2741,1
1086_04,Earth,FALSE,E,61,P,TRAPPIST-1e,19,FALSE,0,0,0,641,0,Almary Willangsey,TRUE,18-25,641,TRUE,Willangsey,9,1086,5
6680_01,Earth,FALSE,G,1082,P,TRAPPIST-1e,36,FALSE,0,361,512,34,0,Letta Puckley,TRUE,31-50,907,TRUE,Puckley,5,6680,1
0074_01,Europa,FALSE,C,3,S,TRAPPIST-1e,42,FALSE,1,8397,0,0,506,Aldibah Mostedry,TRUE,31-50,8904,TRUE,Mostedry,4,0074,1
6801_01,Europa,FALSE,B,259,S,TRAPPIST-1e,50,TRUE,0,7293,136,97,440,Syrmino Imprank,TRUE,31-50,7966,TRUE,Imprank,3,6801,1
1424_04,Europa,FALSE,B,47,P,55 Cancri e,28,FALSE,0,4380,0,692,0,Proxima Sageng,TRUE,26-30,5072,TRUE,Sageng,10,1424,5
5716_01,Earth,FALSE,F,1093,S,PSO J318.5-22,29,FALSE,0,173,0,0,1155,Gabrin Jimes,TRUE,26-30,1328,TRUE,Jimes,4,5716,1
3254_01,Europa,FALSE,C,121,S,TRAPPIST-1e,28,FALSE,0,3315,0,594,85,Alphein Igmable,TRUE,26-30,3994,TRUE,Igmable,2,3254,1
9125_02,Mars,TRUE,E,586,P,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Luse Corie,TRUE,51+,0,FALSE,Corie,4,9125,2
1548_02,Europa,TRUE,B,50,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sarid Stivelte,TRUE,18-25,0,FALSE,Stivelte,2,1548,2
7313_01,Mars,FALSE,D,231,P,TRAPPIST-1e,41,FALSE,2754,398,21,0,0,Conth Kashe,FALSE,31-50,3173,TRUE,Kashe,6,7313,1
0608_01,Earth,FALSE,G,94,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Maril Rilley,TRUE,0-12,0,FALSE,Rilley,10,0608,1
5003_01,Earth,TRUE,G,809,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Dessie Bulliamoses,FALSE,18-25,0,FALSE,Bulliamoses,4,5003,1
6443_03,Earth,FALSE,G,1046,S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Rone Cartyernan,TRUE,0-12,0,FALSE,Cartyernan,8,6443,7
3773_02,Earth,FALSE,F,711,S,TRAPPIST-1e,42,FALSE,55,0,1503,0,0,Joeula Prestonard,TRUE,31-50,1558,TRUE,Prestonard,7,3773,3
5138_01,Europa,FALSE,A,47,P,55 Cancri e,40,FALSE,0,3815,0,322,0,Brakis Shming,TRUE,31-50,4137,TRUE,Shming,3,5138,1
4441_02,Europa,TRUE,B,144,P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,31-50,0,FALSE,Disivering,207,4441,3
8038_01,Europa,TRUE,C,301,S,55 Cancri e,27,FALSE,0,0,0,0,0,Alsha Gocent,TRUE,26-30,0,FALSE,Gocent,6,8038,2
8029_01,Earth,FALSE,G,1298,S,TRAPPIST-1e,31,FALSE,779,0,3,57,0,Coracy Gainebergan,FALSE,31-50,839,TRUE,Gainebergan,10,8029,1
4764_01,Earth,FALSE,E,308,S,TRAPPIST-1e,22,FALSE,0,669,121,0,56,Faithy Bookerson,TRUE,18-25,846,TRUE,Bookerson,8,4764,1
5667_01,Earth,FALSE,G,906,P,55 Cancri e,21,FALSE,0,496,0,3867,30,Moniey Combson,FALSE,18-25,4393,TRUE,Combson,4,5667,1
0647_03,Mars,FALSE,F,115,S,TRAPPIST-1e,33,FALSE,105,0,1087,0,0,Oareel Deeke,FALSE,31-50,1192,TRUE,Deeke,5,0647,3
0017_02,Earth,FALSE,F,6,P,55 Cancri e,14,FALSE,412,0,1,0,679,Philda Brighttt,FALSE,13-17,1092,TRUE,Brighttt,6,0017,2
8335_01,Mars,FALSE,E,531,P,TRAPPIST-1e,30,FALSE,697,0,602,0,0,Gons Flell,FALSE,26-30,1299,TRUE,Flell,8,8335,1
7071_01,Earth,FALSE,G,1160,S,PSO J318.5-22,63,FALSE,526,2,0,0,0,Wilmay Bushallert,FALSE,51+,528,TRUE,Bushallert,6,7071,1
1602_01,Earth,FALSE,F,307,S,TRAPPIST-1e,18,FALSE,0,0,0,2681,55,Vina Chardsons,FALSE,18-25,2736,TRUE,Chardsons,4,1602,1
8701_01,Mars,FALSE,F,1789,P,55 Cancri e,19,FALSE,203,0,172,1460,151,Hammet Rekle,FALSE,18-25,1986,TRUE,Rekle,4,8701,1
7904_01,Earth,TRUE,G,734,S,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Joelan Pughlinsons,TRUE,51+,0,FALSE,Pughlinsons,4,7904,2
0712_01,Mars,FALSE,F,150,P,TRAPPIST-1e,20,FALSE,457,0,170,1132,0,Pik Apeau,FALSE,18-25,1759,TRUE,Apeau,4,0712,2
5561_03,Europa,FALSE,A,51,P,TRAPPIST-1e,42,FALSE,0,890,2929,352,4898,Gluinol Fueling,FALSE,31-50,9069,TRUE,Fueling,5,5561,4
7060_01,Earth,FALSE,G,1155,S,TRAPPIST-1e,35,FALSE,2224,0,105,1,0,Dorie Rigginson,FALSE,31-50,2330,TRUE,Rigginson,2,7060,1
1500_04,Earth,FALSE,G,230,S,55 Cancri e,35,FALSE,0,0,0,0,0,Andrey Cooperkins,TRUE,31-50,0,FALSE,Cooperkins,7,1500,7
9074_05,Earth,TRUE,G,1460,S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Fayel Trerady,TRUE,0-12,0,FALSE,Trerady,6,9074,6
8086_01,Earth,TRUE,G,1306,P,PSO J318.5-22,44,FALSE,0,0,0,0,0,Denis Rochaserry,TRUE,31-50,0,FALSE,Rochaserry,2,8086,1
3131_02,Earth,TRUE,G,492,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Hardy Griffy,TRUE,18-25,0,FALSE,Griffy,4,3131,3
2821_01,Earth,TRUE,G,458,P,55 Cancri e,57,FALSE,0,0,0,0,0,Brance Shephendery,TRUE,51+,0,FALSE,Shephendery,2,2821,1
9152_01,Earth,TRUE,G,1491,P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Jaimer Mirezavis,TRUE,31-50,0,FALSE,Mirezavis,8,9152,1
4359_02,Europa,FALSE,C,137,P,55 Cancri e,40,FALSE,0,17687,0,425,155,Strali Sebleve,TRUE,31-50,18267,TRUE,Sebleve,2,4359,3
8762_01,Earth,FALSE,G,1410,S,TRAPPIST-1e,30,FALSE,32,180,497,0,99,Benry Cardner,TRUE,26-30,808,TRUE,Cardner,10,8762,1
2015_01,Earth,FALSE,F,387,S,TRAPPIST-1e,19,FALSE,1139,18,0,0,671,Fayene Hickett,TRUE,18-25,1828,TRUE,Hickett,6,2015,1
2040_01,Europa,TRUE,B,85,S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Lesaten Stiven,TRUE,31-50,0,FALSE,Stiven,3,2040,2
4194_01,Mars,TRUE,F,862,P,55 Cancri e,34,FALSE,0,0,0,0,0,Oaters Kité,TRUE,31-50,0,FALSE,Kité,4,4194,1
1054_01,Earth,FALSE,F,200,S,TRAPPIST-1e,58,FALSE,0,0,828,0,96,Blanie Valexandez,TRUE,51+,924,TRUE,Valexandez,5,1054,1
4923_01,Mars,TRUE,F,935,S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Graw Sturt,TRUE,0-12,0,FALSE,Sturt,6,4923,3
7678_01,Earth,FALSE,G,1231,P,TRAPPIST-1e,42,FALSE,1132,0,0,77,608,Nelly Rocknight,FALSE,31-50,1817,TRUE,Rocknight,8,7678,2
6774_03,Earth,FALSE,F,1408,P,TRAPPIST-1e,33,FALSE,0,0,704,0,0,Tancis Steinardson,FALSE,31-50,704,TRUE,Steinardson,8,6774,3
3353_04,Europa,FALSE,C,125,S,TRAPPIST-1e,61,FALSE,0,4082,0,265,201,Almelik Conable,TRUE,51+,4548,TRUE,Conable,4,3353,6
5858_01,Earth,FALSE,G,948,S,55 Cancri e,22,FALSE,483,0,0,304,21,Wally Barberts,TRUE,18-25,808,TRUE,Barberts,1,5858,1
8416_01,Earth,FALSE,E,553,S,TRAPPIST-1e,45,FALSE,0,0,635,2,0,Joeula Bakericks,TRUE,31-50,637,TRUE,Bakericks,6,8416,1
4576_01,Earth,FALSE,F,942,P,TRAPPIST-1e,37,FALSE,661,876,0,3,13,Fayene Cartz,FALSE,31-50,1553,TRUE,Cartz,8,4576,1
0220_05,Earth,FALSE,F,48,P,TRAPPIST-1e,16,FALSE,0,3,0,0,1099,Velyne Wilsoney,FALSE,13-17,1102,TRUE,Wilsoney,10,0220,7
4078_01,Earth,TRUE,G,667,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Kris Coley,FALSE,18-25,0,FALSE,Coley,3,4078,1
0452_01,Mars,TRUE,E,26,S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Swafox Ecart,TRUE,18-25,0,FALSE,Ecart,2,0452,1
2752_01,Earth,FALSE,G,444,P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Jarena Ballocks,FALSE,0-12,0,FALSE,Ballocks,6,2752,3
4680_02,Mars,TRUE,F,952,P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Watros Colte,TRUE,0-12,0,FALSE,Colte,4,4680,4
4987_01,Earth,FALSE,G,816,S,TRAPPIST-1e,21,FALSE,36,162,0,588,0,Fayene Popelacruz,TRUE,18-25,786,TRUE,Popelacruz,4,4987,1
5194_01,Europa,TRUE,B,176,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sabi Ainatint,TRUE,18-25,0,FALSE,Ainatint,3,5194,2
1542_01,Mars,FALSE,F,299,S,TRAPPIST-1e,13,FALSE,7172,0,157,20,0,Tot Seche,FALSE,13-17,7349,TRUE,Seche,3,1542,1
0222_03,Mars,TRUE,E,14,S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Grake Perte,TRUE,13-17,0,FALSE,Perte,5,0222,3
9085_01,Europa,FALSE,A,95,P,55 Cancri e,70,FALSE,0,2113,0,1972,51,Alraium Disivering,FALSE,51+,4136,TRUE,Disivering,207,9085,3
8695_01,Mars,FALSE,F,1683,S,TRAPPIST-1e,40,FALSE,76,0,1169,0,64,Apench Seen,TRUE,31-50,1309,TRUE,Seen,4,8695,1
7622_01,Earth,FALSE,G,1237,S,TRAPPIST-1e,31,FALSE,0,0,185,584,0,Jona Noeley,FALSE,31-50,769,TRUE,Noeley,3,7622,1
3134_01,Europa,FALSE,C,119,S,PSO J318.5-22,62,TRUE,0,4513,0,85,1437,Enifik Clughted,TRUE,51+,6035,TRUE,Clughted,1,3134,1
0435_01,Earth,TRUE,G,62,S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Allie Willynnedy,TRUE,13-17,0,FALSE,Willynnedy,3,0435,1
5601_03,Earth,FALSE,G,734,S,55 Cancri e,4,FALSE,0,0,0,0,0,Jacque Vandan,TRUE,0-12,0,FALSE,Vandan,12,5601,5
3691_01,Mars,FALSE,F,763,P,TRAPPIST-1e,34,FALSE,1404,0,4,359,0,Lig Cotte,FALSE,31-50,1767,TRUE,Cotte,2,3691,1
2483_01,Earth,FALSE,F,477,S,55 Cancri e,35,FALSE,2594,195,0,0,0,Eulah Crayeson,FALSE,31-50,2789,TRUE,Crayeson,4,2483,1
3949_01,Earth,FALSE,E,238,P,TRAPPIST-1e,14,FALSE,781,0,1,4,1,Denis Burraymons,FALSE,13-17,787,TRUE,Burraymons,4,3949,1
0918_01,Earth,FALSE,E,66,S,TRAPPIST-1e,24,FALSE,47,0,10,139,1406,Caseye Fuenterson,FALSE,18-25,1602,TRUE,Fuenterson,1,0918,1
3556_01,Earth,TRUE,G,572,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Natha Clinantones,TRUE,18-25,0,FALSE,Clinantones,3,3556,1
4665_01,Earth,TRUE,G,758,P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Bettie Rickson,FALSE,18-25,0,FALSE,Rickson,2,4665,1
6523_01,Earth,TRUE,F,1246,S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Derine Bardina,TRUE,18-25,0,FALSE,Bardina,5,6523,1
6367_02,Mars,FALSE,F,1215,S,55 Cancri e,18,FALSE,114,131,927,0,0,Cank Botte,TRUE,18-25,1172,TRUE,Botte,2,6367,2
2544_01,Europa,FALSE,B,97,S,55 Cancri e,6,FALSE,0,0,0,0,0,Majoth Sernator,TRUE,0-12,0,FALSE,Sernator,2,2544,2
3322_01,Earth,TRUE,G,542,P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Man Philliames,TRUE,31-50,0,FALSE,Philliames,4,3322,1
9019_01,Earth,FALSE,E,592,S,55 Cancri e,48,FALSE,304,0,164,320,0,Valex Alldson,FALSE,31-50,788,TRUE,Alldson,7,9019,1
7028_01,Earth,FALSE,G,1148,S,55 Cancri e,5,FALSE,0,0,0,0,0,Dandra Reyervaney,TRUE,0-12,0,FALSE,Reyervaney,4,7028,2
9069_04,Europa,FALSE,B,297,P,TRAPPIST-1e,44,FALSE,0,4313,0,568,7,Cheleon Brakeng,TRUE,31-50,4888,TRUE,Brakeng,6,9069,5
7037_01,Mars,FALSE,D,216,S,TRAPPIST-1e,26,FALSE,782,0,0,2503,1,Caper Lacke,FALSE,26-30,3286,TRUE,Lacke,5,7037,1
6725_01,Europa,FALSE,C,214,P,TRAPPIST-1e,32,FALSE,0,390,60,5015,211,Caphira Cratrave,FALSE,31-50,5676,TRUE,Cratrave,3,6725,1
4169_01,Europa,TRUE,D,140,P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Avijava Susent,TRUE,31-50,0,FALSE,Susent,6,4169,2
4472_01,Earth,FALSE,G,734,P,PSO J318.5-22,24,FALSE,0,266,1455,59,0,Colly Bartez,FALSE,18-25,1780,TRUE,Bartez,7,4472,2
7303_01,Earth,FALSE,E,487,S,TRAPPIST-1e,51,FALSE,3,33,12,38,896,Lonnez Adavisons,FALSE,51+,982,TRUE,Adavisons,9,7303,1
0791_01,Earth,TRUE,G,115,P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Neila Mcfarmerson,FALSE,18-25,0,FALSE,Mcfarmerson,2,0791,1
7019_01,Earth,FALSE,F,1457,P,TRAPPIST-1e,31,FALSE,0,0,717,0,0,Fayen Nasquez,FALSE,31-50,717,TRUE,Nasquez,5,7019,2
0602_02,Mars,FALSE,E,36,P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Oats Brine,FALSE,18-25,0,FALSE,Brine,5,0602,3
5397_03,Mars,TRUE,D,162,S,55 Cancri e,30,FALSE,0,0,0,0,0,Sps Jamai,TRUE,26-30,0,FALSE,Jamai,8,5397,3
9081_02,Earth,FALSE,F,1858,P,55 Cancri e,15,FALSE,0,0,0,208,754,Willah Clemondsey,FALSE,13-17,962,TRUE,Clemondsey,11,9081,8
5422_01,Europa,TRUE,D,164,S,55 Cancri e,26,FALSE,0,0,0,0,0,Pleion Sperap,TRUE,26-30,0,FALSE,Sperap,1,5422,1
8876_01,Europa,FALSE,B,287,P,55 Cancri e,44,FALSE,0,71,7148,427,394,Mulkes Suarging,TRUE,31-50,8040,TRUE,Suarging,3,8876,1
2826_02,Europa,FALSE,C,96,P,TRAPPIST-1e,49,FALSE,20,6807,174,3538,2473,Terops Pabler,FALSE,31-50,13012,TRUE,Pabler,2,2826,2
4463_01,Europa,TRUE,B,145,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Maiam Boltund,TRUE,26-30,0,FALSE,Boltund,9,4463,2
2760_03,Earth,TRUE,G,438,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Chery Rigginsen,TRUE,0-12,0,FALSE,Rigginsen,9,2760,3
7464_01,Earth,TRUE,G,1207,P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Lynnie Hickett,TRUE,0-12,0,FALSE,Hickett,6,7464,1
8944_01,Earth,TRUE,G,1442,S,PSO J318.5-22,0,FALSE,0,0,0,0,0,Calvia Hobbinson,TRUE,0-12,0,FALSE,Hobbinson,4,8944,3
2676_01,Europa,FALSE,B,81,P,55 Cancri e,34,FALSE,3551,1284,1865,90,0,Halsham Noxiong,TRUE,31-50,6790,TRUE,Noxiong,2,2676,1
6906_03,Mars,TRUE,F,1432,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Sesh Pelte,TRUE,0-12,0,FALSE,Pelte,3,6906,3
3050_01,Europa,FALSE,E,191,P,TRAPPIST-1e,25,FALSE,1586,2342,947,1,276,Skatik Supred,TRUE,18-25,5152,TRUE,Supred,5,3050,1
6525_02,Earth,TRUE,G,1061,S,PSO J318.5-22,32,FALSE,0,0,0,0,0,Mistie Cardners,TRUE,31-50,0,FALSE,Cardners,8,6525,3
8052_02,Earth,FALSE,G,1302,S,PSO J318.5-22,18,FALSE,0,0,0,1,335,Perryl Serry,FALSE,18-25,336,TRUE,Serry,10,8052,2
0173_01,Earth,FALSE,E,11,S,TRAPPIST-1e,58,FALSE,0,985,0,5,0,Hilip Grifford,TRUE,51+,990,TRUE,Grifford,4,0173,1
5546_01,Europa,FALSE,D,176,P,55 Cancri e,28,FALSE,550,5203,0,2244,1624,Wasatan Brathful,FALSE,26-30,9621,TRUE,Brathful,6,5546,1
5842_01,Europa,TRUE,C,220,S,55 Cancri e,28,FALSE,0,0,0,0,0,Hekark Maging,TRUE,26-30,0,FALSE,Maging,1,5842,2
2384_01,Earth,TRUE,G,383,S,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Paulah Cleachrand,FALSE,51+,0,FALSE,Cleachrand,7,2384,7
3353_02,Europa,TRUE,C,125,S,55 Cancri e,13,FALSE,0,0,0,0,0,Bellah Reming,TRUE,13-17,0,FALSE,Reming,6,3353,6
0512_02,Europa,TRUE,D,18,S,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Ankalik Nateansive,TRUE,51+,0,FALSE,Nateansive,4,0512,2
1511_04,Europa,FALSE,B,63,S,55 Cancri e,31,FALSE,65,2121,0,6431,1,Winon Whealeed,FALSE,31-50,8618,TRUE,Whealeed,5,1511,4
4214_01,Europa,FALSE,E,262,P,TRAPPIST-1e,23,FALSE,3,343,0,4280,0,Chellus Freptic,FALSE,18-25,4626,TRUE,Freptic,1,4214,1
7786_01,Earth,FALSE,F,1616,P,TRAPPIST-1e,38,FALSE,0,0,0,45,3372,Stelle Adkinson,FALSE,31-50,3417,TRUE,Adkinson,3,7786,1
4756_01,Europa,TRUE,C,188,S,55 Cancri e,44,FALSE,0,0,0,0,0,Maasyma Gealloyalt,TRUE,31-50,0,FALSE,Gealloyalt,5,4756,2
4400_02,Mars,FALSE,F,830,S,55 Cancri e,0,FALSE,0,0,0,0,0,Conk Sepie,TRUE,0-12,0,FALSE,Sepie,4,4400,3
6302_04,Earth,TRUE,G,734,S,PSO J318.5-22,3,FALSE,0,0,0,0,0,Debony Joycerton,TRUE,0-12,0,FALSE,Joycerton,8,6302,7
5188_02,Earth,TRUE,G,838,P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Elindy Hessey,TRUE,0-12,0,FALSE,Hessey,4,5188,3
6176_01,Mars,TRUE,F,1275,P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Jetax Kinie,TRUE,31-50,0,FALSE,Kinie,2,6176,1
5582_01,Earth,FALSE,G,893,P,TRAPPIST-1e,35,FALSE,753,335,1,348,0,Patoya Hersons,FALSE,31-50,1437,TRUE,Hersons,6,5582,1
3572_01,Earth,FALSE,G,584,P,TRAPPIST-1e,25,FALSE,19,0,0,1679,0,Coren Bucknersony,FALSE,18-25,1698,TRUE,Bucknersony,5,3572,1
1968_01,Earth,TRUE,G,319,P,PSO J318.5-22,38,FALSE,0,0,0,0,0,Delody Traverdy,TRUE,31-50,0,FALSE,Traverdy,7,1968,1
4058_01,Earth,FALSE,G,669,S,TRAPPIST-1e,36,FALSE,437,442,0,2,1,Nance Hinesh,FALSE,31-50,882,TRUE,Hinesh,6,4058,1
3733_01,Europa,FALSE,D,118,S,TRAPPIST-1e,34,TRUE,0,4,0,685,1779,Dilatik Semootor,FALSE,31-50,2468,TRUE,Semootor,1,3733,1
6525_01,Earth,FALSE,F,1248,S,TRAPPIST-1e,21,FALSE,0,20,1540,80,512,Neila Cardners,FALSE,18-25,2152,TRUE,Cardners,8,6525,3
6405_01,Earth,FALSE,F,1224,S,PSO J318.5-22,19,FALSE,54,0,0,42,986,Rayne Toddleton,FALSE,18-25,1082,TRUE,Toddleton,8,6405,4
5688_01,Earth,FALSE,F,1084,S,TRAPPIST-1e,20,FALSE,12,177,1110,0,0,Isaacy Newtontoss,TRUE,18-25,1299,TRUE,Newtontoss,4,5688,1
5126_01,Europa,TRUE,C,200,S,55 Cancri e,59,FALSE,0,0,0,0,0,Isotone Unaring,TRUE,51+,0,FALSE,Unaring,2,5126,1
2907_01,Earth,FALSE,F,552,S,TRAPPIST-1e,25,FALSE,0,9,2005,0,5,Paulah Weavesend,TRUE,18-25,2019,TRUE,Weavesend,8,2907,1
8140_01,Earth,TRUE,G,1309,S,PSO J318.5-22,24,FALSE,0,0,0,0,0,Berta Chapmaney,TRUE,18-25,0,FALSE,Chapmaney,5,8140,1
5960_02,Europa,FALSE,C,222,S,TRAPPIST-1e,29,FALSE,3215,1211,4,7,417,Aliakan Dister,TRUE,26-30,4854,TRUE,Dister,5,5960,3
3123_01,Earth,TRUE,G,511,P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Derina Prinson,TRUE,13-17,0,FALSE,Prinson,5,3123,1
5975_01,Europa,TRUE,E,380,P,55 Cancri e,43,FALSE,0,0,0,0,0,Pherkab Sageng,TRUE,31-50,0,FALSE,Sageng,10,5975,1
1407_02,Earth,FALSE,F,278,P,PSO J318.5-22,17,FALSE,8,222,3,401,0,Derina Foxter,TRUE,13-17,634,TRUE,Foxter,9,1407,2
